_id,pred_label
1060,2
1061,0
1062,0
1063,1
1064,2
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,2
1079,0
1080,0
1081,0
1082,2
1083,0
1084,2
1085,1
1086,0
1087,0
1088,0
1089,1
1090,0
1091,0
1092,2
1093,0
1094,0
1095,1
1096,0
1097,0
1098,0
1099,0
1100,0
1101,0
1102,1
1103,1
1104,0
1105,1
1106,1
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,0
1116,0
1117,1
1118,1
1119,0
1120,1
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,1
1128,0
1129,2
1130,0
1131,0
1132,2
1133,0
1134,0
1135,0
1136,2
1137,0
1138,0
1139,0
1140,0
1141,0
1142,2
1143,1
1144,1
1145,1
1146,2
1147,0
1148,0
1149,1
1150,0
1151,0
1152,2
1153,0
1154,0
1155,0
1156,0
1157,1
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,0
1166,0
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,2
1180,1
1181,1
1182,0
1183,1
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,0
1194,1
1195,0
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,1
1210,0
1211,0
1212,2
1213,0
1214,0
1215,0
1216,1
1217,0
1218,0
1219,0
1220,1
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,1
1233,0
1234,0
1235,0
1236,0
1237,0
1238,0
1239,0
1240,0
1241,1
1242,1
1243,0
1244,0
1245,0
1246,0
1247,0
1248,0
1249,0
1250,1
1251,0
1252,1
1253,2
1254,0
1255,1
1256,2
1257,0
1258,2
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,1
1271,0
1272,0
1273,0
1274,2
1275,0
1276,1
1277,1
1278,0
1279,0
1280,2
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,1
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,2
1298,0
1299,1
1300,0
1301,0
1302,0
1303,0
1304,1
1305,0
1306,0
1307,0
1308,0
1309,0
1310,1
1311,0
1312,1
1313,0
1314,0
1315,0
1316,0
1317,1
1318,0
1319,0
1320,0
1321,0
1322,0
1323,2
1324,0
1325,0
1326,0
1327,0
1328,0
1329,0
1330,2
1331,0
1332,0
1333,0
1334,0
1335,0
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,0
1344,2
1345,0
1346,0
1347,0
1348,0
1349,0
1350,0
1351,0
1352,0
1353,0
1354,0
1355,1
1356,1
1357,0
1358,2
1359,0
1360,0
1361,2
1362,1
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,1
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,2
1377,1
1378,0
1379,0
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,2
1387,0
1388,1
1389,0
1390,0
1391,0
1392,2
1393,0
1394,0
1395,0
1396,1
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,1
1404,0
1405,1
1406,0
1407,0
1408,0
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,1
1416,1
1417,0
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,1
1426,0
1427,0
1428,2
1429,0
1430,0
1431,1
1432,1
1433,1
1434,0
1435,1
1436,0
1437,0
1438,1
1439,0
1440,1
1441,0
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,1
1449,2
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,0
1458,0
1459,2
1460,0
1461,2
1462,0
1463,0
1464,0
1465,1
1466,0
1467,0
1468,1
1469,0
1470,2
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,0
1484,1
1485,0
1486,1
1487,0
1488,2
1489,0
1490,0
1491,1
1492,0
1493,0
1494,1
1495,0
1496,0
1497,1
1498,0
1499,1
1500,0
1501,0
1502,0
1503,1
1504,1
1505,2
1506,0
1507,1
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,0
1516,0
1517,0
1518,0
1519,0
1520,0
1521,1
1522,2
1523,0
1524,0
1525,1
1526,1
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,0
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,2
1542,0
1543,2
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,2
1551,0
1552,0
1553,1
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,1
1562,0
1563,0
1564,0
1565,1
1566,0
1567,0
1568,1
1569,0
1570,1
1571,1
1572,0
1573,0
1574,1
1575,1
1576,0
1577,0
1578,0
1579,0
1580,0
1581,2
1582,0
1583,0
1584,1
1585,0
1586,0
1587,0
1588,0
1589,1
1590,0
1591,0
1592,0
1593,0
1594,0
1595,0
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,1
1603,2
1604,0
1605,0
1606,1
1607,0
1608,1
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,1
1624,0
1625,0
1626,0
1627,1
1628,0
1629,0
1630,0
1631,1
1632,0
1633,1
1634,0
1635,1
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,0
1643,0
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,1
1651,0
1652,0
1653,1
1654,0
1655,0
1656,1
1657,0
1658,1
1659,0
1660,0
1661,0
1662,2
1663,0
1664,1
1665,0
1666,2
1667,0
1668,0
1669,0
1670,2
1671,0
1672,0
1673,0
1674,0
1675,2
1676,1
1677,1
1678,1
1679,0
1680,0
1681,0
1682,0
1683,1
1684,0
1685,2
1686,0
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,0
1695,0
1696,1
1697,0
1698,2
1699,0
1700,0
1701,0
1702,0
1703,1
1704,0
1705,0
1706,0
1707,0
1708,1
1709,0
1710,0
1711,0
1712,1
1713,1
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,0
1721,2
1722,0
1723,2
1724,2
1725,0
1726,2
1727,1
1728,1
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,1
1741,1
1742,0
1743,0
1744,0
1745,0
1746,0
1747,2
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,2
1760,0
1761,1
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,0
1769,0
1770,0
1771,1
1772,0
1773,0
1774,0
1775,0
1776,2
1777,0
1778,2
1779,1
1780,0
1781,0
1782,1
1783,0
1784,1
1785,0
1786,2
1787,0
1788,0
1789,0
1790,0
1791,1
1792,2
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,2
1811,1
1812,1
1813,1
1814,0
1815,0
1816,0
1817,2
1818,0
1819,0
1820,0
1821,2
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,2
1831,0
1832,0
1833,0
1834,1
1835,0
1836,1
1837,2
1838,1
1839,2
1840,0
1841,0
1842,1
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,0
1850,0
1851,1
1852,1
1853,1
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,1
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,2
1871,0
1872,0
1873,1
1874,1
1875,0
1876,0
1877,1
1878,2
1879,0
1880,1
1881,2
1882,0
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,0
1890,1
1891,0
1892,0
1893,0
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,0
1901,0
1902,0
1903,2
1904,0
1905,0
1906,0
1907,1
1908,0
1909,0
1910,1
1911,0
1912,1
1913,1
1914,0
1915,0
1916,0
1917,2
1918,0
1919,1
1920,0
1921,1
1922,1
1923,1
1924,0
1925,0
1926,0
1927,0
1928,0
1929,0
1930,0
1931,0
1932,0
1933,1
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,0
1942,1
1943,0
1944,1
1945,0
1946,1
1947,2
1948,0
1949,0
1950,1
1951,0
1952,1
1953,0
1954,0
1955,1
1956,1
1957,0
1958,1
1959,1
1960,1
1961,1
1962,0
1963,0
1964,0
1965,0
1966,0
1967,0
1968,2
1969,2
1970,0
1971,0
1972,1
1973,0
1974,0
1975,0
1976,1
1977,2
1978,0
1979,1
1980,0
1981,1
1982,1
1983,2
1984,0
1985,1
1986,1
1987,1
1988,0
1989,0
1990,0
1991,0
1992,1
1993,0
1994,1
1995,0
1996,2
1997,1
1998,0
1999,1
2000,1
2001,0
2002,0
2003,0
2004,1
2005,0
2006,0
2007,0
2008,1
2009,0
2010,1
2011,0
2012,2
2013,0
2014,0
2015,0
2016,1
2017,0
2018,0
2019,1
2020,1
2021,0
2022,0
2023,0
2024,2
2025,0
2026,2
2027,0
2028,1
2029,1
2030,2
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,2
2038,0
2039,0
2040,0
2041,2
2042,1
2043,0
2044,2
2045,0
2046,0
2047,2
2048,0
2049,0
2050,1
2051,0
2052,0
2053,0
2054,1
2055,0
2056,1
2057,0
2058,0
2059,2
2060,1
2061,0
2062,1
2063,0
2064,1
2065,0
2066,0
2067,0
2068,1
2069,0
2070,0
2071,0
2072,0
2073,0
2074,0
2075,0
2076,2
2077,0
2078,0
2079,2
2080,1
2081,0
2082,1
2083,1
2084,0
2085,0
2086,1
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,1
2095,0
2096,0
2097,0
2098,1
2099,1
2100,0
2101,0
2102,1
2103,1
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,0
2111,1
2112,0
2113,1
2114,0
2115,2
2116,0
2117,0
2118,0
2119,1
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,0
2127,2
2128,0
2129,0
2130,0
2131,0
2132,0
2133,0
2134,2
2135,0
2136,1
2137,1
2138,0
2139,0
2140,0
2141,2
2142,0
2143,0
2144,1
2145,0
2146,0
2147,0
2148,0
2149,1
2150,0
2151,0
2152,0
2153,0
2154,0
2155,1
2156,0
2157,0
2158,2
2159,1
2160,0
2161,2
2162,0
2163,0
2164,0
2165,1
2166,0
2167,0
2168,0
2169,1
2170,0
2171,1
2172,0
2173,0
2174,0
2175,0
2176,0
2177,0
2178,0
2179,2
2180,1
2181,0
2182,0
2183,1
2184,0
2185,0
2186,1
2187,0
2188,0
2189,0
2190,2
2191,2
2192,0
2193,0
2194,2
2195,1
2196,1
2197,0
2198,0
2199,0
2200,0
2201,0
2202,1
2203,0
2204,1
2205,0
2206,0
2207,0
2208,2
2209,1
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,1
2220,0
2221,0
2222,1
2223,1
2224,0
2225,0
2226,1
2227,0
2228,0
2229,0
2230,0
2231,0
2232,1
2233,0
2234,1
2235,1
2236,0
2237,0
2238,1
2239,2
2240,0
2241,1
2242,0
2243,1
2244,0
2245,1
2246,1
2247,0
2248,1
2249,1
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,1
2257,0
2258,0
2259,0
2260,1
2261,0
2262,0
2263,0
2264,0
2265,1
2266,0
2267,0
2268,0
2269,0
2270,0
2271,1
2272,0
2273,0
2274,0
2275,1
2276,1
2277,0
2278,0
2279,0
2280,0
2281,1
2282,1
2283,1
2284,0
2285,1
2286,0
2287,1
2288,0
2289,0
2290,0
2291,0
2292,1
2293,0
2294,0
2295,1
2296,0
2297,1
2298,0
2299,1
2300,0
2301,1
2302,1
2303,1
2304,0
2305,1
2306,0
2307,0
2308,0
2309,1
2310,0
2311,1
2312,1
2313,1
2314,1
2315,1
2316,0
2317,1
2318,0
2319,1
2320,0
2321,0
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,0
2330,1
2331,1
2332,0
2333,0
2334,0
2335,0
2336,0
2337,2
2338,0
2339,0
2340,0
2341,0
2342,1
2343,0
2344,0
2345,1
2346,0
2347,0
2348,1
2349,0
2350,2
2351,2
2352,0
2353,1
2354,0
2355,0
2356,0
2357,0
2358,0
2359,2
2360,0
2361,1
2362,0
2363,0
2364,1
2365,0
2366,2
2367,1
2368,0
2369,0
2370,1
2371,0
2372,0
2373,1
2374,2
2375,0
2376,0
2377,1
2378,0
2379,0
2380,2
2381,0
2382,0
2383,0
2384,0
2385,0
2386,1
2387,0
2388,0
2389,0
2390,0
2391,0
2392,0
2393,1
2394,1
2395,1
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,1
2408,2
2409,0
2410,0
2411,2
2412,0
2413,2
2414,1
2415,0
2416,2
2417,1
2418,0
2419,0
2420,1
2421,0
2422,1
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,2
2434,1
2435,0
2436,0
2437,1
2438,0
2439,0
2440,0
2441,1
2442,0
2443,0
2444,0
2445,0
2446,1
2447,2
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,0
2458,1
2459,2
2460,0
2461,0
2462,0
2463,0
2464,1
2465,0
2466,2
2467,0
2468,1
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,1
2478,1
2479,0
2480,0
2481,1
2482,1
2483,1
2484,0
2485,0
2486,0
2487,0
2488,0
2489,1
2490,0
2491,1
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,1
2501,0
2502,0
2503,0
2504,1
2505,0
2506,0
2507,0
2508,2
2509,0
2510,1
2511,1
2512,0
2513,1
2514,2
2515,0
2516,0
2517,0
2518,1
2519,0
2520,0
2521,1
2522,0
2523,1
2524,0
2525,0
2526,2
2527,0
2528,1
2529,0
2530,0
2531,1
2532,1
2533,1
2534,0
2535,0
2536,0
2537,0
2538,1
2539,0
2540,1
2541,0
2542,1
2543,0
2544,0
2545,0
2546,0
2547,1
2548,1
2549,1
2550,1
2551,0
2552,1
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,0
2560,0
2561,0
2562,0
2563,0
2564,1
2565,1
2566,1
2567,0
2568,0
2569,0
2570,2
2571,2
2572,0
2573,0
2574,0
2575,0
2576,0
2577,0
2578,1
2579,0
2580,0
2581,0
2582,0
2583,0
2584,1
2585,1
2586,1
2587,0
2588,0
2589,0
2590,2
2591,2
2592,0
2593,0
2594,1
2595,0
2596,0
2597,0
2598,1
2599,1
2600,0
2601,0
2602,1
2603,0
2604,2
2605,1
2606,0
2607,0
2608,0
2609,2
2610,0
2611,0
2612,2
2613,0
2614,0
2615,0
2616,1
2617,0
2618,1
2619,2
2620,2
2621,0
2622,0
2623,0
2624,1
2625,0
2626,0
2627,0
2628,0
2629,1
2630,0
2631,0
2632,0
2633,1
2634,1
2635,0
2636,0
2637,0
2638,0
2639,0
2640,0
2641,0
2642,1
2643,0
2644,0
2645,0
2646,2
2647,0
2648,0
2649,0
2650,1
2651,0
2652,2
2653,0
2654,0
2655,0
2656,0
2657,0
2658,0
2659,1
2660,2
2661,1
2662,1
2663,0
2664,0
2665,0
2666,2
2667,0
2668,0
2669,0
2670,0
2671,1
2672,0
2673,0
2674,2
2675,0
2676,0
2677,2
2678,1
2679,2
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,0
2692,0
2693,1
2694,0
2695,0
2696,0
2697,0
2698,1
2699,1
2700,1
2701,0
2702,0
2703,1
2704,0
2705,1
2706,0
2707,1
2708,0
2709,0
2710,1
2711,0
2712,2
2713,0
2714,2
2715,0
2716,0
2717,0
2718,1
2719,0
2720,0
2721,0
2722,1
2723,0
2724,1
2725,1
2726,0
2727,0
2728,0
2729,1
2730,0
2731,0
2732,0
2733,0
2734,0
2735,2
2736,0
2737,0
2738,2
2739,0
2740,0
2741,0
2742,0
2743,0
2744,0
2745,1
2746,0
2747,0
2748,2
2749,0
2750,0
2751,0
2752,0
2753,0
2754,1
2755,0
2756,2
2757,0
2758,1
2759,1
2760,2
2761,1
2762,0
2763,1
2764,0
2765,0
2766,0
2767,0
2768,1
2769,0
2770,1
2771,0
2772,1
2773,0
2774,0
2775,0
2776,1
2777,0
2778,0
2779,2
2780,0
2781,1
2782,1
2783,0
2784,0
2785,0
2786,1
2787,0
2788,1
2789,1
2790,2
2791,1
2792,0
2793,0
2794,2
2795,0
2796,0
2797,0
2798,0
2799,1
2800,0
2801,0
2802,0
2803,1
2804,0
2805,1
2806,0
2807,0
2808,0
2809,0
2810,2
2811,0
2812,1
2813,0
2814,0
2815,0
2816,0
2817,0
2818,0
2819,0
2820,0
2821,0
2822,0
2823,0
2824,1
2825,2
2826,0
2827,0
2828,1
2829,2
2830,0
2831,1
2832,0
2833,0
2834,0
2835,0
2836,0
2837,0
2838,2
2839,0
2840,1
2841,0
2842,0
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,1
2850,0
2851,2
2852,0
2853,0
2854,1
2855,0
2856,0
2857,2
2858,1
2859,0
2860,0
2861,0
2862,2
2863,1
2864,1
2865,1
2866,0
2867,1
2868,0
2869,1
2870,0
2871,0
2872,0
2873,0
2874,2
2875,0
2876,0
2877,0
2878,0
2879,1
2880,1
2881,1
2882,0
2883,0
2884,0
2885,1
2886,1
2887,0
2888,1
2889,2
2890,2
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,0
2898,0
2899,0
2900,0
2901,0
2902,0
2903,2
2904,0
2905,0
2906,0
2907,0
2908,0
2909,2
2910,0
2911,0
2912,0
2913,0
2914,0
2915,0
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,1
2923,0
2924,0
2925,0
2926,0
2927,1
2928,0
2929,1
2930,0
2931,0
2932,2
2933,0
2934,1
2935,1
2936,0
2937,0
2938,1
2939,1
2940,0
2941,0
2942,1
2943,0
2944,0
2945,0
2946,0
2947,0
2948,1
2949,0
2950,0
2951,0
2952,1
2953,2
2954,0
2955,1
2956,1
2957,0
2958,0
2959,1
2960,1
2961,1
2962,1
2963,1
2964,1
2965,1
2966,1
2967,1
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,1
2975,1
2976,1
2977,0
2978,1
2979,1
2980,1
2981,0
2982,0
2983,0
2984,1
2985,1
2986,1
2987,0
2988,1
2989,0
2990,1
2991,0
2992,1
2993,0
2994,1
2995,1
